admin_code,region,zone,name,lat,lon
S0303060392,Amhara,Semen Wollo,Bedenot,12.090007,39.230648
S0304136582,Amhara,Debub Wollo,Gore,10.429828,38.98294
S0304200192,Amhara,Debub Wollo,Hara,11.339375,39.7716
S0310010262,Amhara,Oromiya,Delet,10.83428,39.92248
S0303011532,Amhara,Semen Wollo,Sem,12.121141,38.702034
S0304090822,Amhara,Debub Wollo,Berara Jerjero,11.164482,39.34784
S0305170262,Amhara,Semen Showa,Demeko,9.177829,39.72492
S0302060532,Amhara,Debub Gonder,Sentel Ber,11.607045,38.541916
S0302061982,Amhara,Debub Gonder,Mekza,11.607036,38.541756
S0304200212,Amhara,Debub Wollo,Dodota,11.305683,39.778557
S0302060382,Amhara,Debub Gonder,Goncha,11.610586,38.54029
S0304040722,Amhara,Debub Wollo,Kenbate,11.499825,39.386696
S0304140102,Amhara,Debub Wollo,Tulukuru,10.497884,39.314407
S0304130312,Amhara,Debub Wollo,Endegie,10.485473,38.828945
S0304160022,Amhara,Debub Wollo,Lemi,10.673287,38.84236
S0304160372,Amhara,Debub Wollo,Ageyo,10.599488,38.80145
S0304200022,Amhara,Debub Wollo,Bokikesa,11.3359995,39.770546
S0304200042,Amhara,Debub Wollo,Aselel,11.299911,39.78246
S0304200352,Amhara,Debub Wollo,Abyena Genda,11.362062,39.81072
S0304200982,Amhara,Debub Wollo,Ankorato,11.319224,39.787594
S0302090252,Amhara,Debub Gonder,Mesek,11.827347,37.613735
S0305190022,Amhara,Semen Showa,Angolela,9.639192,39.435318
S0305190082,Amhara,Semen Showa,Bezo,9.825429,39.715168
S0305190432,Amhara,Semen Showa,Ketera,9.703219,39.411934
S0305021142,Amhara,Semen Showa,Ediget Fana,10.008339,38.880474
S0305010022,Amhara,Semen Showa,Demdem,10.205156,39.042355
S0305010122,Amhara,Semen Showa,MeJete,10.224464,38.888287
S0305010232,Amhara,Semen Showa,Sheferie Anba,10.276249,38.9243
S0305200262,Amhara,Semen Showa,Zemero,10.2297,39.458157
S0303050442,Amhara,Semen Wollo,Debeko 10,11.7391615,39.055126
S0303010252,Amhara,Semen Wollo,Bafetara,12.140338,38.587357
S0303010362,Amhara,Semen Wollo,Serizabe,12.206005,38.74009
S0303012812,Amhara,Semen Wollo,Erego Meda,12.143455,38.696945
S0303100172,Amhara,Semen Wollo,Ambashit,11.484152,38.994514
S0303102302,Amhara,Semen Wollo,Buahit,11.476071,38.97336
S0303060502,Amhara,Semen Wollo,Addis Alem,12.2773285,39.32743
S0303090322,Amhara,Semen Wollo,Tadiyos Amba,12.008109,39.137035
S0303090752,Amhara,Semen Wollo,Abisig,12.003221,38.92097
S0305010422,Amhara,Semen Showa,Biraba,10.189407,38.857822
S0302060502,Amhara,Debub Gonder,Megech,11.637227,38.523823
S0310010042,Amhara,Oromiya,Gerbi Beteho,10.765618,39.801464
S0303090782,Amhara,Semen Wollo,Gebaye Beret,11.931527,39.069485
S0304043602,Amhara,Debub Wollo,Kola,11.5712185,39.488117
S0304130392,Amhara,Debub Wollo,Tuliyana keneso,10.581586,39.082573
S0305190512,Amhara,Semen Showa,mati,9.922064,39.30544
S0305100122,Amhara,Semen Showa,Abeyie,9.846871,39.76048
S0304040122,Amhara,Debub Wollo,Asta Amba,11.506286,39.40657
S0302093132,Amhara,Debub Gonder,Wonedebrete,11.826495,37.627872
S0303040312,Amhara,Semen Wollo,Gafat Amba,11.863238,38.751316
S0305010252,Amhara,Semen Showa,Tegora,10.193391,39.0088
S0304040232,Amhara,Debub Wollo,Addis Amba,11.589423,39.576164
S0310030132,Amhara,Oromiya,Ezigyerie,10.293557,39.98619
S0304200992,Amhara,Debub Wollo,Diriti,11.279483,39.788578
S0304160132,Amhara,Debub Wollo,Lenecho,10.67203,38.84325
S0304200732,Amhara,Debub Wollo,Chali,11.300042,39.781483
S0305013442,Amhara,Semen Showa,Aredote,10.294825,38.92144
S0305100062,Amhara,Semen Showa,Armaniya,9.882052,39.81948
S0305220142,Amhara,Semen Showa,Bruh Tesfa,10.002967,39.90242
S0302060022,Amhara,Debub Gonder,Addisgie,11.615215,38.492123
S0304200172,Amhara,Debub Wollo,Chikelie,11.300247,39.78115
S0304040202,Amhara,Debub Wollo,Kula Quaho,11.637454,39.57063
S0305170232,Amhara,Semen Showa,Wansie,9.157102,39.701324
S0304040152,Amhara,Debub Wollo,Fika,11.489397,39.495
S0305190092,Amhara,Semen Showa,Addis Hiwot,9.7534895,39.66133
S0303042192,Amhara,Semen Wollo,Addis hiwot,11.819247,38.9302
S0310010272,Amhara,Oromiya,Meti,10.844702,39.876434
S0305010012,Amhara,Semen Showa,Sherir,10.198501,39.09665
S0304140292,Amhara,Debub Wollo,Ketari  Washa,10.532461,39.35435
S0310020182,Amhara,Oromiya,Orungu,11.224517,39.955173
S0304060102,Amhara,Debub Wollo,Mekelit,11.724825,39.377686
S0304060392,Amhara,Debub Wollo,kesate kola k1,11.71957,39.375546
S0304060422,Amhara,Debub Wollo,Silana Atikena,11.51528,39.0609
S0304060482,Amhara,Debub Wollo,Keste Dega,11.679869,39.271275
S0304090182,Amhara,Debub Wollo,Berara,11.196548,39.344734
S0304090782,Amhara,Debub Wollo,Koso,11.13888,39.359993
S0304130122,Amhara,Debub Wollo,Werekiena Bari,10.471255,38.904274
S0304160292,Amhara,Debub Wollo,Telu Alenegie,10.637528,38.829304
S0304200222,Amhara,Debub Wollo,Araylie,11.350421,39.78502
S0304200402,Amhara,Debub Wollo,Bkiyala,11.334958,39.797585
S0307103852,Amhara,Mirab Gojjam,Baheta Slame,10.753553,37.05194
S0302090292,Amhara,Debub Gonder,Wondebeser,11.822917,37.61776
S0305190072,Amhara,Semen Showa,Chimberie,9.904563,39.295517
S0305190172,Amhara,Semen Showa,Metekoriya,9.7719345,39.425446
S0305190232,Amhara,Semen Showa,Moy,9.7375345,39.480484
S0305193342,Amhara,Semen Showa,Chlma Washa,9.794509,39.59712
S0305171512,Amhara,Semen Showa,Geberoch,9.183215,39.60332
S0305160012,Amhara,Semen Showa,Shola  Gebeya,9.210599,39.402935
S0305010202,Amhara,Semen Showa,Dirie,10.266114,38.912724
S0305220102,Amhara,Semen Showa,Addis Alem 1,10.003135,39.89883
S0305100572,Amhara,Semen Showa,SiraAmba,9.8715,39.807167
S0303010722,Amhara,Semen Wollo,Gelila,12.238935,38.87537
S0303100132,Amhara,Semen Wollo,Asel,11.478148,38.99357
S0304040462,Amhara,Debub Wollo,Kogate,11.497006,39.375233
S0304040732,Amhara,Debub Wollo,Anguat,11.560963,39.599575
S0304040822,Amhara,Debub Wollo,Kahinda,11.500185,39.53196
S0304140052,Amhara,Debub Wollo,Boren,10.512994,39.33198
S0304140502,Amhara,Debub Wollo,Gorachale,10.457703,39.27059
S0304130012,Amhara,Debub Wollo,Kelela,10.586343,39.000736
S0304130162,Amhara,Debub Wollo,Gubisa,10.581862,38.992622
S0304130192,Amhara,Debub Wollo,Tirtira,10.613506,39.085674
S0304132572,Amhara,Debub Wollo,dega mda,10.433113,38.984142
S0304160202,Amhara,Debub Wollo,Wogedi 1,10.594275,38.75807
S0304160282,Amhara,Debub Wollo,Korechasie,10.638007,38.82299
S0304200122,Amhara,Debub Wollo,Gededa,11.335863,39.77108
S0304200282,Amhara,Debub Wollo,Wodeye,11.346418,39.774487
S0304201042,Amhara,Debub Wollo,berigo,11.335635,39.798283
S0302090162,Amhara,Debub Gonder,Sana,11.825878,37.62643
S0310010182,Amhara,Oromiya,Godie,10.743364,39.8034
S0305170212,Amhara,Semen Showa,Begu,9.186704,39.718624
S0305010062,Amhara,Semen Showa,Dengorie,10.182734,38.991074
S0305010072,Amhara,Semen Showa,Yeza,10.209339,39.08666
S0305010142,Amhara,Semen Showa,Meregna,10.198068,39.07871
S0305010162,Amhara,Semen Showa,Lebeka,10.209846,39.09116
S0305010172,Amhara,Semen Showa,Adis Alem,10.241377,39.104847
S0305010192,Amhara,Semen Showa,Debay,10.203323,38.997837
S0305010262,Amhara,Semen Showa,Tesfayenesh,10.2589445,38.941544
S0305220032,Amhara,Semen Showa,Robi Zutie,10.014499,39.91899
S0303100242,Amhara,Semen Wollo,Guliya,11.471575,38.978832
S0303100292,Amhara,Semen Wollo,Ashenat,11.4592285,38.943615
S0303100322,Amhara,Semen Wollo,Amibat,11.487285,38.784355
S0303090472,Amhara,Semen Wollo,Wanza Beret,11.986883,39.199432
S0303090802,Amhara,Semen Wollo,Gidib,12.035926,39.137867
S0303093272,Amhara,Semen Wollo,Mezard,12.056275,39.05339
S0304040142,Amhara,Debub Wollo,Teremchig,11.488597,39.495964
S0302091022,Amhara,Debub Gonder,Woyebeygn,11.82561,37.62561
S0304140122,Amhara,Debub Wollo,Ketari,10.517755,39.339546
S0305010222,Amhara,Semen Showa,Zeyida,10.223166,39.107445
S0305070242,Amhara,Semen Showa,Aganchit,10.711638,39.756588
S0310010222,Amhara,Oromiya,Serar,10.751701,39.799213
S0304040072,Amhara,Debub Wollo,Abet,11.522814,39.579117
S0304040162,Amhara,Debub Wollo,Senka,11.517453,39.47862
S0304040892,Amhara,Debub Wollo,Awlat,11.672256,39.540176
S0304090142,Amhara,Debub Wollo,Key Gedel,11.042896,39.439465
S0304090482,Amhara,Debub Wollo,Worebito,11.110646,39.345844
S0304090562,Amhara,Debub Wollo,Tikesa,11.187821,39.34544
S0304130332,Amhara,Debub Wollo,Endodie,10.583637,38.994743
S0304100722,Amhara,Debub Wollo,Ewekete Fana,10.90963,39.373993
S0304160032,Amhara,Debub Wollo,Sika Shimebera,10.602177,38.801853
S0304160592,Amhara,Debub Wollo,Demasko k- 2,10.70748,38.89098
S0304161312,Amhara,Debub Wollo,Torengie,10.600819,38.802563
S0304162292,Amhara,Debub Wollo,Wariho,10.663862,38.838
S0304200312,Amhara,Debub Wollo,Aterue Gora,11.361015,39.811188
S0304200412,Amhara,Debub Wollo,Woraka,11.279892,39.789127
S0302090352,Amhara,Debub Gonder,Zajur,11.826515,37.618324
S0310020382,Amhara,Oromiya,Temano,11.3389845,39.902565
S0310010492,Amhara,Oromiya,Kelino,10.80161,39.868774
S0305190012,Amhara,Semen Showa,Goshe Bado,9.741389,39.44577
S0305190502,Amhara,Semen Showa,woyne Abadera,9.605885,39.401928
S0305170032,Amhara,Semen Showa,Metetehe Bila,9.199037,39.71372
S0305170052,Amhara,Semen Showa,Akermet,9.157926,39.59034
S0305013502,Amhara,Semen Showa,Gure ameba,10.198013,38.981266
S0303010292,Amhara,Semen Wollo,Biwese,12.161407,38.79769
S0303060412,Amhara,Semen Wollo,Amijaw Bahir,12.073254,39.201405
S0303060472,Amhara,Semen Wollo,Abitesfaye,12.219959,39.319763
S0303090362,Amhara,Semen Wollo,Degosach,12.092141,39.05486
S0303090712,Amhara,Semen Wollo,Lategie,12.139886,39.20029
S0303090772,Amhara,Semen Wollo,Sorba,12.05482,38.95001
S0308060272,Amhara,Waghimera,Mesheha,12.912524,38.50585
S0302090452,Amhara,Debub Gonder,Teje merer,11.825608,37.62421
S0310010102,Amhara,Oromiya,Sertie,10.873023,39.861374
S0310010422,Amhara,Oromiya,Gedema,10.769455,39.776363
S0305190102,Amhara,Semen Showa,Teja ser,9.7670765,39.66357
S0305194192,Amhara,Semen Showa,gefet kola,9.897474,39.34081
S0305010312,Amhara,Semen Showa,Behera,10.255821,39.176075
S0305010552,Amhara,Semen Showa,Tebabit,10.267177,38.95234
S0305220022,Amhara,Semen Showa,Showa Robit,9.995053,39.90295
S0303010042,Amhara,Semen Wollo,Kob,12.213994,38.660328
S0303012762,Amhara,Semen Wollo,Weyno,12.11077,38.80454
S0303012802,Amhara,Semen Wollo,Kachene,12.201032,38.79438
S0303090512,Amhara,Semen Wollo,Sarzena,12.08342,38.90232
S0303090542,Amhara,Semen Wollo,Dilgen,12.218822,39.24797
S0303090622,Amhara,Semen Wollo,Shegla,12.101871,39.183895
S0304040132,Amhara,Debub Wollo,kuashat,11.553795,39.542442
S0304040222,Amhara,Debub Wollo,Alekit Wuha,11.580859,39.35821
S0304090082,Amhara,Debub Wollo,Weyana,11.0885935,39.329388
S0304130102,Amhara,Debub Wollo,Abiet Wuha,10.429755,38.982944
S0304131142,Amhara,Debub Wollo,Bereda 29,10.485408,38.829033
S0304132562,Amhara,Debub Wollo,Gendeb,10.485339,38.82913
S0304136592,Amhara,Debub Wollo,Goro  02,10.432394,38.98377
S0304160122,Amhara,Debub Wollo,Demaseko kuter1,10.706724,38.89082
S0304160142,Amhara,Debub Wollo,Tayu,10.638579,38.82887
S0304160402,Amhara,Debub Wollo,Kuret,10.674033,38.841724
S0304160572,Amhara,Debub Wollo,Wogedie Kutr 2,10.589098,38.754963
S0304200032,Amhara,Debub Wollo,Tulu Mamed,11.337949,39.75593
S0304200052,Amhara,Debub Wollo,Arabati,11.317709,39.789272
S0304200062,Amhara,Debub Wollo,Eula Eula,11.314443,39.775124
S0304200132,Amhara,Debub Wollo,Gedero,11.341208,39.792583
S0304200162,Amhara,Debub Wollo,Goha,11.332402,39.768528
S0304200912,Amhara,Debub Wollo,Kiltu,11.356274,39.80622
S0307040172,Amhara,Mirab Gojjam,Ambo_Meske,11.399793,37.09486
S0302090202,Amhara,Debub Gonder,Teke Anbessa,11.827436,37.628197
S0302090812,Amhara,Debub Gonder,kuskuam,11.827287,37.61023
S0307030552,Amhara,Mirab Gojjam,Gadula,11.242399,37.516956
S0310010092,Amhara,Oromiya,Haro Gobensa,10.860588,39.91914
S0310010232,Amhara,Oromiya,Welbata,10.875945,39.902218
S0310010572,Amhara,Oromiya,Kelo,10.670339,39.906918
S0305170152,Amhara,Semen Showa,Gordo selemon,9.194845,39.669415
S0305010082,Amhara,Semen Showa,Aka Gebriel,10.237329,39.186905
S0305010102,Amhara,Semen Showa,Reima,10.277473,38.9191
S0305010242,Amhara,Semen Showa,Wubitu,10.2180805,39.069706
S0305010292,Amhara,Semen Showa,meragna Atekalay,10.209309,39.086536
S0305013432,Amhara,Semen Showa,Kera,10.21524,38.87999
S0305220112,Amhara,Semen Showa,Westenebuaye,9.985867,39.890526
S0303060422,Amhara,Semen Wollo,Fikir Mieda,12.167501,39.395535
S0308060052,Amhara,Waghimera,Debre Selame,13.005252,38.38867
S0304040672,Amhara,Debub Wollo,Bermetebekia,11.700559,39.5562
S0304090092,Amhara,Debub Wollo,Genfot,11.1798935,39.34795
S0303100232,Amhara,Semen Wollo,Asegaj,11.481308,38.79324
S0303060722,Amhara,Semen Wollo,Addis Fana,12.0011215,39.28729
S0303062142,Amhara,Semen Wollo,Afikura,12.062582,39.42071
S0303090292,Amhara,Semen Wollo,Abune yosef,12.17609,39.194046
S0303092142,Amhara,Semen Wollo,Gedeba,12.198367,39.24629
S0304040052,Amhara,Debub Wollo,Delba giyoregise,11.4981,39.4385
S0304040882,Amhara,Debub Wollo,Wondaja,11.3421,39.6065
S0301193582,Amhara,Makelawi Gonder,Ldaho,12.726953,37.258476
S0306050072,Amhara,Misrak Gojjam,Kegna,10.6,38.2218
S0302043942,Amhara,Debub Gonder,mendergi,11.9445,38.104
S0301110062,Amhara,Makelawi Gonder,Belangeb,12.497673,37.32945
S0303052992,Amhara,Semen Wollo,Areganie,11.7473135,38.92165
S0302051612,Amhara,Debub Gonder,Safo meda,11.925138,38.517376
S0304120592,Amhara,Debub Wollo,Sirba mnbeko,10.735333,38.758537
S0306140282,Amhara,Misrak Gojjam,Guzman,10.260718,38.38084
S0306140352,Amhara,Misrak Gojjam,Jirerie,10.242432,38.364292
S0306040172,Amhara,Misrak Gojjam,Sheguat,10.85855,38.27211
S0306040482,Amhara,Misrak Gojjam,Libsekal,10.874244,38.29096
S0306140132,Amhara,Misrak Gojjam,Tetane Tiro,10.237311,38.370953
S0306140522,Amhara,Misrak Gojjam,Meteratir,10.25535,38.38126
S0304120892,Amhara,Debub Wollo,gendeguro,10.749324,38.753998
S0306050182,Amhara,Misrak Gojjam,Badema Giworgis,10.78815,38.10233
S0306051672,Amhara,Misrak Gojjam,Deber work,10.664384,38.16539
S0306050632,Amhara,Misrak Gojjam,Badma Kuskuam,10.773068,38.09603
S0306050032,Amhara,Misrak Gojjam,Bahir Seged,10.655693,38.158627
S0306051652,Amhara,Misrak Gojjam,Arara georgies,10.746319,38.10026
S0306050202,Amhara,Misrak Gojjam,Felege Birhan,10.748082,38.1
S0304120642,Amhara,Debub Wollo,Charie,10.749871,38.752796
S0304120252,Amhara,Debub Wollo,Aneferefera,10.751145,38.75147
S0306050192,Amhara,Misrak Gojjam,Yegossa,10.7465515,38.07422
S0306050792,Amhara,Misrak Gojjam,Arashachi,10.672344,38.174633
S0306050452,Amhara,Misrak Gojjam,Abegira,10.728727,38.153835
S0306030212,Amhara,Misrak Gojjam,Tuari meskele,10.923166,38.09383
S0306050292,Amhara,Misrak Gojjam,Diya Teba,10.775225,38.08711
S0306052572,Amhara,Misrak Gojjam,Denes,10.746733,38.132164
S0306050842,Amhara,Misrak Gojjam,Astima,10.747362,38.11916
S0306050962,Amhara,Misrak Gojjam,Abosobo,10.731994,38.159084
S0306030712,Amhara,Misrak Gojjam,Debere Gelila,10.925363,38.145252
S0306030012,Amhara,Misrak Gojjam,Gende Woyen,10.928987,38.090027
S0306050782,Amhara,Misrak Gojjam,Mariyam Mesk,10.742171,38.074104
S0302041792,Amhara,Debub Gonder,Debere sina 1,11.9608,38.08693
S0302041752,Amhara,Debub Gonder,Jara Shekira,11.966501,38.086945
S0306050142,Amhara,Misrak Gojjam,Tam_dwaro,10.74222,38.067142
S0306030092,Amhara,Misrak Gojjam,Angote,10.879055,38.102867
S0302041522,Amhara,Debub Gonder,Hamus Wonz,11.948287,38.13494
S0302042072,Amhara,Debub Gonder,Woyebila,11.920921,38.15411
S0302042012,Amhara,Debub Gonder,Gorfe,11.915196,38.158493
S0306140102,Amhara,Misrak Gojjam,Jiru,10.309459,38.36365
S0306141392,Amhara,Misrak Gojjam,buyety,10.353651,38.313442
S0302044152,Amhara,Debub Gonder,Mhelegie,11.901313,38.168312
S0306140202,Amhara,Misrak Gojjam,Chefie,10.309762,38.366394
S0306030872,Amhara,Misrak Gojjam,Cherma,10.907857,38.10788
S0306030722,Amhara,Misrak Gojjam,Dessie ketema,10.917808,38.105194
S0306030792,Amhara,Misrak Gojjam,Mesenko,10.928816,38.108578
S0306030702,Amhara,Misrak Gojjam,Amnat,10.887693,38.093124
S0306030372,Amhara,Misrak Gojjam,Baza,10.919159,38.153835
S0306020462,Amhara,Misrak Gojjam,Awuja,10.910199,38.092392
S0306030382,Amhara,Misrak Gojjam,Enezeba,10.926887,38.10707
S0306030432,Amhara,Misrak Gojjam,Debre Yaekob,10.912915,38.107727
S0306030582,Amhara,Misrak Gojjam,Enegodie,10.84997,38.111534
S0306032192,Amhara,Misrak Gojjam,Amete Gerare,10.877185,38.107227
S0306030392,Amhara,Misrak Gojjam,Arasma,10.905271,38.099625
S0302044142,Amhara,Debub Gonder,.Aetena K-2,11.926963,38.199406
S0301110512,Amhara,Makelawi Gonder,Gejan,12.508485,37.2152
S0301110522,Amhara,Makelawi Gonder,Wawucha,12.47741,37.221252
S0302041442,Amhara,Debub Gonder,Adeder,11.900911,38.211452
S0301116352,Amhara,Makelawi Gonder,lay wawicha,12.46185,37.213497
S0305190192,Amhara,Semen Showa,Abdela,9.71051,39.3689
S0305190312,Amhara,Semen Showa,Cherko ku 2,9.84798,39.431
S0305190322,Amhara,Semen Showa,Aman Gulet,9.82313,39.7249
S0305121982,Amhara,Semen Showa,salayesh,9.91628,40.0453
S0305210352,Amhara,Semen Showa,Tole,10.1871,39.5857
S0305090142,Amhara,Semen Showa,Waka,10.181,39.6802
S0305090162,Amhara,Semen Showa,Agemesa,10.198,39.7986
S0305200112,Amhara,Semen Showa,Gumer kola,10.2062,39.4007
S0305200302,Amhara,Semen Showa,Amarit,10.2984,39.4348
S0305240062,Amhara,Semen Showa,Rome Lencha,9.75623,39.251
S0306040282,Amhara,Misrak Gojjam,Doma,10.851389,38.35493
S0307041512,Amhara,Mirab Gojjam,Kuaja Abo,11.3202,37.1942
S0307040312,Amhara,Mirab Gojjam,Andenet,11.4775,37.1453
S0307041642,Amhara,Mirab Gojjam,afisa,11.4444,37.0336
S0306040042,Amhara,Misrak Gojjam,Dembeza,10.891546,38.366123
S0306040422,Amhara,Misrak Gojjam,Kechin Amba,10.842104,38.356907
S0305190472,Amhara,Semen Showa,Tachi Washa,9.84108,39.491
S0305182922,Amhara,Semen Showa,Asenakele,8.82391,39.396
S0307110522,Amhara,Mirab Gojjam,Amek,10.635,36.8581
S0305151952,Amhara,Semen Showa,Addis Alem,9.58407,39.824
S0305193392,Amhara,Semen Showa,Laja Gnede,9.59192,39.541
S0305200332,Amhara,Semen Showa,Embiteta,10.1533,39.2532
S0308050042,Amhara,Waghimera,Ambadago,13.2034,38.8319
S0305200142,Amhara,Semen Showa,Achire shewa,10.1345,39.3159
S0305190402,Amhara,Semen Showa,Woyndiae,9.8842,39.2828
S0305160262,Amhara,Semen Showa,Kum Dinigay,9.23335,39.4366
S0305190482,Amhara,Semen Showa,Tora Mesk,9.63035,39.7019
S0307110432,Amhara,Mirab Gojjam,Asese,10.4357,36.9476
S0305190302,Amhara,Semen Showa,Wonbero,9.81379,39.6265
S0305040472,Amhara,Semen Showa,Ajejo,9.85348,39.0634
S0305200152,Amhara,Semen Showa,Agerselam,10.1488,39.3423
S0305193412,Amhara,Semen Showa,Dubiy Agere,9.86969,39.3202
S0305040222,Amhara,Semen Showa,Enewary,9.87067,39.0502
S0305190252,Amhara,Semen Showa,Gift,9.74139,39.4458
S0307041182,Amhara,Mirab Gojjam,Konen,11.6214,37.0776
S0305090052,Amhara,Semen Showa,Tarma,10.2159,39.8186
S0305121912,Amhara,Semen Showa,Wacho,10.097,39.9156
S0305182912,Amhara,Semen Showa,Sida,8.99688,39.4897
S0305122182,Amhara,Semen Showa,Rasaguba,9.88712,40.0242
S0305190572,Amhara,Semen Showa,Lay Muter,9.5363,39.6382
S0305182962,Amhara,Semen Showa,Wesene agere,8.96199,39.4373
S0305200102,Amhara,Semen Showa,Alo kola,10.2122,39.4742
S0305240702,Amhara,Semen Showa,wayu,9.82387,39.1242
S0305190352,Amhara,Semen Showa,Telessa,9.53285,39.6712
S0305190382,Amhara,Semen Showa,Kormargefia,9.66541,39.65
S0305180172,Amhara,Semen Showa,Sekawacho,8.78566,39.33
S0305210112,Amhara,Semen Showa,Saga,10.2052,39.6093
S0305190032,Amhara,Semen Showa,Debelie,9.78035,39.5642
S0305190132,Amhara,Semen Showa,Nasena kum Amba,9.76312,39.6239
S0305190272,Amhara,Semen Showa,Work Gur,9.64959,39.6174
S0305190362,Amhara,Semen Showa,Debreko,9.62095,39.6566
S0305190612,Amhara,Semen Showa,Wdemeka,9.60588,39.4019
S0305160292,Amhara,Semen Showa,Haylemariyam Mamo malefiya,9.13283,39.4341
S0305180052,Amhara,Semen Showa,Melka Julo,8.92492,39.4485
S0305180142,Amhara,Semen Showa,Tutie,8.91199,39.2944
S0305180182,Amhara,Semen Showa,keticha,8.91192,39.3684
S0305180252,Amhara,Semen Showa,Awera Godana,8.8413,39.7221
S0305180362,Amhara,Semen Showa,Hagere Genet,8.9324,39.511
S0305182972,Amhara,Semen Showa,Tegeri,9.01046,39.577
S0308030742,Amhara,Waghimera,Ziya,12.3979,38.7203
S0305190052,Amhara,Semen Showa,Dibut,9.61764,39.5953
S0305190372,Amhara,Semen Showa,Debre Work,9.84797,39.6082
S0305190422,Amhara,Semen Showa,Gedama,9.86738,39.3502
S0305193372,Amhara,Semen Showa,Senebeye,9.86194,39.6581
S0305193422,Amhara,Semen Showa,Layimilikiy,9.92206,39.3054
S0305122042,Amhara,Semen Showa,Salaberet,9.91765,39.9144
S0305122112,Amhara,Semen Showa,Terie,10.1276,39.8584
S0305210302,Amhara,Semen Showa,Kuriewonze,10.1391,39.5625
S0305182042,Amhara,Semen Showa,jajabakola,8.86309,39.3455
S0305200362,Amhara,Semen Showa,Ende Kolla,10.2451,39.3103
S0305040322,Amhara,Semen Showa,kayadure,10.0188,39.2508
S0305190392,Amhara,Semen Showa,Tebez,9.85538,39.6297
S0305193382,Amhara,Semen Showa,Tach Milekiy,9.61694,39.5417
S0305230132,Amhara,Semen Showa,Mesno Amba,9.68578,39.5409
S0305210272,Amhara,Semen Showa,Lalo Mider,10.1622,39.5607
S0305180292,Amhara,Semen Showa,Bechashe,9.01618,39.3719
S0307040722,Amhara,Mirab Gojjam,Awuta,11.509,37.1347
S0307041352,Amhara,Mirab Gojjam,Teleta,11.5175,37.1069
S0306040212,Amhara,Misrak Gojjam,Yizema,10.84365,38.354275
S0307110592,Amhara,Mirab Gojjam,Amara saynt,10.5725,36.7721
S0305150182,Amhara,Semen Showa,Gudguad wuha,9.44397,39.8272
S0305190062,Amhara,Semen Showa,Wushawushegn,9.79587,39.4207
S0305190212,Amhara,Semen Showa,Dilila,9.7631,39.7014
S0305190342,Amhara,Semen Showa,Chiraro Deber,9.90456,39.2955
S0305230232,Amhara,Semen Showa,Tehadiso Ameba,9.66971,39.5317
S0305160242,Amhara,Semen Showa,Kidusegie,9.16931,39.3807
S0305050692,Amhara,Semen Showa,Dawate,10.3909,39.4562
S0305090312,Amhara,Semen Showa,Ticha,10.0963,39.7181
S0305180242,Amhara,Semen Showa,Dodota,9.03304,39.4548
S0305182052,Amhara,Semen Showa,gaminagugisa,8.92813,39.4217
S0305182952,Amhara,Semen Showa,eshetie agere,9.02498,39.6528
S0305040152,Amhara,Semen Showa,Asebate,10.0638,39.2278
S0305040202,Amhara,Semen Showa,Betaso,9.89632,39.1504
S0305241032,Amhara,Semen Showa,Gergenb,9.82958,39.3423
S0308040062,Amhara,Waghimera,Ageta,12.435,38.9711
S0308040162,Amhara,Waghimera,AsKetema,12.4083,39.0175
S0305190142,Amhara,Semen Showa,Adisgie,9.82682,39.6597
S0305190152,Amhara,Semen Showa,Mehal Amba,9.82558,39.3845
S0305190242,Amhara,Semen Showa,Cherekos ku 1,9.74797,39.6013
S0305190412,Amhara,Semen Showa,Tachi Muter,9.5166,39.6463
S0305122052,Amhara,Semen Showa,Kurberi,9.82611,40.0132
S0305210012,Amhara,Semen Showa,Tertere,10.0624,39.4086
S0305210282,Amhara,Semen Showa,Sekelaye,10.1861,39.5423
S0305180112,Amhara,Semen Showa,W/Gowergies,8.87419,39.3068
S0305180232,Amhara,Semen Showa,Finanajo,9.05198,39.3149
S0305180412,Amhara,Semen Showa,Dubetu,8.94872,39.2516
S0305182022,Amhara,Semen Showa,Denbe,8.83079,39.5122
S0302043363,Amhara,Debub Gonder,Mahider Mariyam,11.715207,37.92211
S0304050473,Amhara,Debub Wollo,Slula S. Sec.,11.262527,39.746315
S0304051323,Amhara,Debub Wollo,haiyk mesenado,11.307797,39.67933
S0304050033,Amhara,Debub Wollo,lego haiyk secondary,11.305524,39.6802
S0301060143,Amhara,Mirab Gonder,Abirihajira,13.465098,36.485626
S0310070113,Amhara,Oromiya,Bati key Meskel 77,11.199879,40.015762
S0310010593,Amhara,Oromiya,Rufissie,10.77164,39.777004
S0310060013,Amhara,Oromiya,Kemise Secondary,10.712876,39.87061
S0310060053,Amhara,Oromiya,Kemissie Mesenado,10.7189045,39.860966
S0303110063,Amhara,Semen Wollo,Wolidya Secondariy,11.834305,39.59492
S0303110233,Amhara,Semen Wollo,Weldya milinium secodary,11.816905,39.58637
S0303110053,Amhara,Semen Wollo,Genetie,11.831533,39.601715
S0303110093,Amhara,Semen Wollo,Woldia Mesenado,11.834123,39.595387
S0306040013,Amhara,Misrak Gojjam,Abreha woatsibeha,10.8772,38.268
S0306110573,Amhara,Misrak Gojjam,Yejube general,10.1567,37.7423
