,admin_code,region,zone,name,lat,lon,geometry,ADM0_PCODE,ADM1_PCODE,ADM2_PCODE,ADM0_EN,ADM1_EN,ADM2_EN
6470,S0305160252,Amhara,Semen Showa,Addis Alem,9.13897,39.4613,POINT (39.4613 9.13897),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6471,S0305031022,Amhara,Semen Showa,Ansokeya,9.894630000000001,38.9427,POINT (38.9427 9.894630000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6472,S0305050652,Amhara,Semen Showa,Kuangoy,10.529000000000002,39.7751,POINT (39.7751 10.529),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6473,S0305050892,Amhara,Semen Showa,Kokeb,10.2546,39.613,POINT (39.613 10.2546),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6474,S0305052372,Amhara,Semen Showa,Gena,10.3099,39.6571,POINT (39.6571 10.3099),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6475,S0305090102,Amhara,Semen Showa,Angewa,10.1702,39.7398,POINT (39.7398 10.1702),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6476,S0305090522,Amhara,Semen Showa,Aytasa,10.1465,39.79,POINT (39.79 10.1465),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6477,S0305092882,Amhara,Semen Showa,Gezote,10.199,39.8301,POINT (39.8301 10.199),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6478,S0305020512,Amhara,Semen Showa,Werkamba,10.0675,39.1064,POINT (39.1064 10.0675),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6479,S0305010032,Amhara,Semen Showa,Menaze,10.2023,39.09,POINT (39.09 10.2023),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6480,S0305010302,Amhara,Semen Showa,Alabo,10.1432,38.8729,POINT (38.8729 10.1432),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6481,S0305011892,Amhara,Semen Showa,sorch,10.2435,39.0752,POINT (39.0752 10.2435),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6482,S0305040032,Amhara,Semen Showa,Mangudo,9.854510000000001,39.1998,POINT (39.1998 9.854510000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6483,S0305040162,Amhara,Semen Showa,Lam washa,9.95305,39.1154,POINT (39.1154 9.953049999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6484,S0305100632,Amhara,Semen Showa,Adokei,9.952589999999999,39.7172,POINT (39.7172 9.952589999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6485,S0305160032,Amhara,Semen Showa,Sekoru,9.30374,39.4615,POINT (39.4615 9.303739999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6486,S0305160052,Amhara,Semen Showa,Gorefo,9.32039,39.4294,POINT (39.4294 9.32039),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6487,S0305160082,Amhara,Semen Showa,Hagere Mariam Abo,9.15677,39.5085,POINT (39.5085 9.15677),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6488,S0305160112,Amhara,Semen Showa,Tulefa,9.252310000000001,39.2172,POINT (39.2172 9.252310000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6489,S0305031012,Amhara,Semen Showa,Karamba,9.80146,38.9503,POINT (38.9503 9.801460000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6490,S0305031042,Amhara,Semen Showa,Wrnecofi,9.793460000000001,38.8719,POINT (38.8719 9.793460000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6491,S0305031052,Amhara,Semen Showa,Lulenba,9.7698,38.9994,POINT (38.9994 9.7698),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6492,S0305121752,Amhara,Semen Showa,Ayabere,9.99076,39.7671,POINT (39.7671 9.99076),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6493,S0305122192,Amhara,Semen Showa,Jabir,9.86961,39.978,POINT (39.978 9.86961),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6494,S0305122232,Amhara,Semen Showa,Enkuaybad,9.801910000000001,40.0015,POINT (40.0015 9.801910000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6495,S0305050612,Amhara,Semen Showa,Deledy,10.3982,39.6278,POINT (39.6278 10.3982),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6496,S0305050822,Amhara,Semen Showa,Kosoyna Etapa,10.4187,39.5192,POINT (39.5192 10.4187),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6497,S0305050952,Amhara,Semen Showa,Enat Meda,10.3457,39.4955,POINT (39.4955 10.3457),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6498,S0305051152,Amhara,Semen Showa,Gult,10.3696,39.6925,POINT (39.6925 10.3696),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6499,S0305090182,Amhara,Semen Showa,Meleya,10.0043,39.3963,POINT (39.3963 10.0043),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6500,S0305010092,Amhara,Semen Showa,Metela,10.251,39.0593,POINT (39.0593 10.251),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6501,S0305010152,Amhara,Semen Showa,Endata,10.2471,39.0397,POINT (39.0397 10.2471),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6502,S0305013472,Amhara,Semen Showa,Abalo mida,10.277000000000001,39.0578,POINT (39.0578 10.277),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6503,S0305040022,Amhara,Semen Showa,Weyira Amba,9.94692,39.2155,POINT (39.2155 9.94692),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6504,S0305220072,Amhara,Semen Showa,Merye,9.98868,39.9253,POINT (39.9253 9.98868),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6505,S0305220472,Amhara,Semen Showa,Hidassie Andigna,9.986239999999999,39.89,POINT (39.89 9.986239999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6506,S0305100032,Amhara,Semen Showa,Gift,10.0338,39.7179,POINT (39.7179 10.0338),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6507,S0305100102,Amhara,Semen Showa,Shotel Amba,9.915939999999999,39.7815,POINT (39.7815 9.915939999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6508,S0305100472,Amhara,Semen Showa,Key Afer,9.90184,39.8971,POINT (39.8971 9.90184),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6509,S0305100482,Amhara,Semen Showa,Muze Amba,9.981760000000001,39.7394,POINT (39.7394 9.981760000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6510,S0305100492,Amhara,Semen Showa,Asfachew,9.92782,39.8554,POINT (39.8554 9.927820000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6511,S0305100552,Amhara,Semen Showa,Gezet,10.013,39.6676,POINT (39.6676 10.013),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6512,S0305100642,Amhara,Semen Showa,Tiftif Dengay,9.78377,39.7662,POINT (39.7662 9.783770000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6513,S0305100652,Amhara,Semen Showa,Abedilk,9.84446,39.8635,POINT (39.8635 9.84446),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6514,S0305160022,Amhara,Semen Showa,Nefas Amba,9.09511,39.4199,POINT (39.4199 9.09511),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6515,S0305122202,Amhara,Semen Showa,Hidi,10.0694,39.8558,POINT (39.8558 10.0694),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6516,S0305050672,Amhara,Semen Showa,Keula,10.4656,39.7532,POINT (39.7532 10.4656),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6517,S0305051192,Amhara,Semen Showa,Katencha,10.2664,39.7218,POINT (39.7218 10.2664),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6518,S0305092862,Amhara,Semen Showa,Yecha,10.1441,39.7028,POINT (39.7028 10.1441),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6519,S0305020652,Amhara,Semen Showa,Alem Ketema,10.0494,39.0371,POINT (39.0371 10.0494),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6520,S0305010112,Amhara,Semen Showa,Azima,10.2995,38.9878,POINT (38.9878 10.2995),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6521,S0305010212,Amhara,Semen Showa,Workie,10.1885,39.0434,POINT (39.0434 10.1885),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6522,S0305010272,Amhara,Semen Showa,Senbelate,10.2649,39.1059,POINT (39.1059 10.2649),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6523,S0305110042,Amhara,Semen Showa,Gawuna,9.988430000000001,39.5798,POINT (39.5798 9.988430000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6524,S0305110372,Amhara,Semen Showa,Zaro,9.98142,39.3292,POINT (39.3292 9.98142),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6525,S0305220052,Amhara,Semen Showa,Kobo,10.0257,39.8526,POINT (39.8526 10.0257),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6526,S0305220092,Amhara,Semen Showa,Demam,10.0074,39.8906,POINT (39.8906 10.0074),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6527,S0305220712,Amhara,Semen Showa,Goza,10.0437,39.8789,POINT (39.8789 10.0437),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6528,S0305100012,Amhara,Semen Showa,Mezezo,9.93712,39.732,POINT (39.732 9.93712),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6529,S0305100132,Amhara,Semen Showa,Dingay Mezgia,9.91889,39.7155,POINT (39.7155 9.918889999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6530,S0305100192,Amhara,Semen Showa,Mosebit,9.774519999999999,39.9062,POINT (39.9062 9.774519999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6531,S0305100272,Amhara,Semen Showa,Meberek Amba,9.86469,39.8458,POINT (39.8458 9.86469),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6532,S0305100302,Amhara,Semen Showa,Shema Girdo,9.9361,39.7868,POINT (39.7868 9.9361),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6533,S0305100442,Amhara,Semen Showa,Woja,9.916089999999999,39.7717,POINT (39.7717 9.916089999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6534,S0305031062,Amhara,Semen Showa,Kurie,9.80296,38.9105,POINT (38.9105 9.802960000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6535,S0305050632,Amhara,Semen Showa,Ediget,10.307,39.6523,POINT (39.6523 10.307),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6536,S0305090032,Amhara,Semen Showa,Womcha,10.0965,39.6143,POINT (39.6143 10.0965),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6537,S0305022712,Amhara,Semen Showa,Kunetar,10.0657,39.0281,POINT (39.0281 10.0657),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6538,S0305180212,Amhara,Semen Showa,Wolenso,8.91623,39.413740000000004,POINT (39.41374 8.916230000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6539,S0305111362,Amhara,Semen Showa,Agazen Berr,9.86712,39.4942,POINT (39.4942 9.86712),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6540,S0305040062,Amhara,Semen Showa,Segenet,9.8709,39.1058,POINT (39.1058 9.870900000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6541,S0305220042,Amhara,Semen Showa,Nefsna Gosa,9.978860000000001,39.8326,POINT (39.8326 9.978860000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6542,S0305220062,Amhara,Semen Showa,Jieb Amba,10.0096,39.8785,POINT (39.8785 10.0096),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6543,S0305100292,Amhara,Semen Showa,Tequare  Ager,9.83955,39.8987,POINT (39.8987 9.839549999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6544,S0305100432,Amhara,Semen Showa,Riberib,9.96652,39.7211,POINT (39.7211 9.966519999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6545,S0305100602,Amhara,Semen Showa,Yita,9.89673,39.7654,POINT (39.7654 9.89673),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6546,S0305100842,Amhara,Semen Showa,Kob Asetil,9.83352,39.775999999999996,POINT (39.776 9.83352),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6547,S0305101622,Amhara,Semen Showa,anazega,9.91221,39.7449,POINT (39.7449 9.91221),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6548,S0305170262,Amhara,Semen Showa,Demeko,9.177829,39.724920000000004,POINT (39.72492 9.177828999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6549,S0305190022,Amhara,Semen Showa,Angolela,9.639192,39.435318,POINT (39.435318 9.639192),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6550,S0305190082,Amhara,Semen Showa,Bezo,9.825429,39.715168,POINT (39.715168 9.825429),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6551,S0305190432,Amhara,Semen Showa,Ketera,9.703219,39.411934,POINT (39.411934 9.703219000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6552,S0305021142,Amhara,Semen Showa,Ediget Fana,10.008339,38.880474,POINT (38.880474 10.008339),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6553,S0305010022,Amhara,Semen Showa,Demdem,10.205156,39.042355,POINT (39.042355 10.205156),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6554,S0305010122,Amhara,Semen Showa,MeJete,10.224464,38.888287,POINT (38.888287 10.224464),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6555,S0305010232,Amhara,Semen Showa,Sheferie Anba,10.276249,38.9243,POINT (38.9243 10.276249),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6556,S0305200262,Amhara,Semen Showa,Zemero,10.2297,39.458157,POINT (39.458157 10.2297),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6557,S0305010422,Amhara,Semen Showa,Biraba,10.189407000000001,38.857822,POINT (38.857822 10.189407),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6558,S0305190512,Amhara,Semen Showa,mati,9.922064,39.305440000000004,POINT (39.30544 9.922064000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6559,S0305100122,Amhara,Semen Showa,Abeyie,9.846871,39.76048,POINT (39.76048 9.846871),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6560,S0305010252,Amhara,Semen Showa,Tegora,10.193391,39.0088,POINT (39.0088 10.193391),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6561,S0305013442,Amhara,Semen Showa,Aredote,10.294825,38.921440000000004,POINT (38.92144 10.294825),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6562,S0305100062,Amhara,Semen Showa,Armaniya,9.882052,39.81948,POINT (39.81948 9.882052),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6563,S0305220142,Amhara,Semen Showa,Bruh Tesfa,10.002967,39.90242,POINT (39.90242 10.002967),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6564,S0305170232,Amhara,Semen Showa,Wansie,9.157102,39.701324,POINT (39.701324 9.157102),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6565,S0305190092,Amhara,Semen Showa,Addis Hiwot,9.7534895,39.66133,POINT (39.66133 9.753489500000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6566,S0305010012,Amhara,Semen Showa,Sherir,10.198501,39.09665,POINT (39.09665 10.198501),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6567,S0305190072,Amhara,Semen Showa,Chimberie,9.904563000000001,39.295517,POINT (39.295517 9.904563000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6568,S0305190172,Amhara,Semen Showa,Metekoriya,9.7719345,39.425446,POINT (39.425446 9.7719345),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6569,S0305190232,Amhara,Semen Showa,Moy,9.7375345,39.480484000000004,POINT (39.480484 9.737534500000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6570,S0305193342,Amhara,Semen Showa,Chlma Washa,9.794509,39.597120000000004,POINT (39.59712 9.794509),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6571,S0305171512,Amhara,Semen Showa,Geberoch,9.183214999999999,39.603320000000004,POINT (39.60332 9.183214999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6572,S0305160012,Amhara,Semen Showa,Shola  Gebeya,9.210599,39.402935,POINT (39.402935 9.210599),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6573,S0305010202,Amhara,Semen Showa,Dirie,10.266114,38.912724,POINT (38.912724 10.266114),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6574,S0305220102,Amhara,Semen Showa,Addis Alem 1,10.003135,39.89883,POINT (39.89883 10.003135),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6575,S0305100572,Amhara,Semen Showa,SiraAmba,9.8715,39.807167,POINT (39.807167 9.871499999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6576,S0305170212,Amhara,Semen Showa,Begu,9.186703999999999,39.718624,POINT (39.718624 9.186703999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6577,S0305010062,Amhara,Semen Showa,Dengorie,10.182734,38.991074,POINT (38.991074 10.182734),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6578,S0305010072,Amhara,Semen Showa,Yeza,10.209339,39.086659999999995,POINT (39.08665999999999 10.209339),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6579,S0305010142,Amhara,Semen Showa,Meregna,10.198068,39.07871,POINT (39.07871 10.198068),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6580,S0305010162,Amhara,Semen Showa,Lebeka,10.209846,39.091159999999995,POINT (39.09116 10.209846),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6581,S0305010172,Amhara,Semen Showa,Adis Alem,10.241377,39.104847,POINT (39.104847 10.241377),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6582,S0305010192,Amhara,Semen Showa,Debay,10.203323,38.997837,POINT (38.997837 10.203323),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6583,S0305010262,Amhara,Semen Showa,Tesfayenesh,10.2589445,38.941544,POINT (38.941544 10.2589445),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6584,S0305220032,Amhara,Semen Showa,Robi Zutie,10.014499,39.91899,POINT (39.91899 10.014499),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6585,S0305010222,Amhara,Semen Showa,Zeyida,10.223166,39.107445,POINT (39.107445 10.223166),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6586,S0305070242,Amhara,Semen Showa,Aganchit,10.711638,39.756588,POINT (39.756588 10.711638),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6587,S0305190012,Amhara,Semen Showa,Goshe Bado,9.741389,39.44577,POINT (39.44577 9.741389),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6588,S0305190502,Amhara,Semen Showa,woyne Abadera,9.605885,39.401928000000005,POINT (39.40192800000001 9.605885000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6589,S0305170032,Amhara,Semen Showa,Metetehe Bila,9.199036999999999,39.71372,POINT (39.71372 9.199036999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6590,S0305170052,Amhara,Semen Showa,Akermet,9.157926,39.590340000000005,POINT (39.59034 9.157926),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6591,S0305013502,Amhara,Semen Showa,Gure ameba,10.198013000000001,38.981266,POINT (38.981266 10.198013),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6592,S0305190102,Amhara,Semen Showa,Teja ser,9.7670765,39.66357,POINT (39.66357 9.7670765),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6593,S0305194192,Amhara,Semen Showa,gefet kola,9.897474,39.34081,POINT (39.34081 9.897474000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6594,S0305010312,Amhara,Semen Showa,Behera,10.255821000000001,39.176075,POINT (39.176075 10.255821),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6595,S0305010552,Amhara,Semen Showa,Tebabit,10.267177,38.95234,POINT (38.95234 10.267177),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6596,S0305220022,Amhara,Semen Showa,Showa Robit,9.995053,39.90295,POINT (39.90295 9.995053),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6597,S0305170152,Amhara,Semen Showa,Gordo selemon,9.194844999999999,39.669415,POINT (39.669415 9.194844999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6598,S0305010082,Amhara,Semen Showa,Aka Gebriel,10.237328999999999,39.186904999999996,POINT (39.186905 10.237329),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6599,S0305010102,Amhara,Semen Showa,Reima,10.277472999999999,38.9191,POINT (38.9191 10.277473),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6600,S0305010242,Amhara,Semen Showa,Wubitu,10.2180805,39.069706,POINT (39.069706 10.2180805),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6601,S0305010292,Amhara,Semen Showa,meragna Atekalay,10.209309,39.086535999999995,POINT (39.086536 10.209309),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6602,S0305013432,Amhara,Semen Showa,Kera,10.21524,38.87999,POINT (38.87999 10.21524),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6603,S0305220112,Amhara,Semen Showa,Westenebuaye,9.985866999999999,39.890526,POINT (39.890526 9.985866999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6604,S0305190192,Amhara,Semen Showa,Abdela,9.710510000000001,39.3689,POINT (39.3689 9.710510000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6605,S0305190312,Amhara,Semen Showa,Cherko ku 2,9.84798,39.431,POINT (39.431 9.84798),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6606,S0305190322,Amhara,Semen Showa,Aman Gulet,9.82313,39.7249,POINT (39.7249 9.823130000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6607,S0305121982,Amhara,Semen Showa,salayesh,9.91628,40.0453,POINT (40.0453 9.91628),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6608,S0305210352,Amhara,Semen Showa,Tole,10.1871,39.5857,POINT (39.5857 10.1871),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6609,S0305090142,Amhara,Semen Showa,Waka,10.181000000000001,39.6802,POINT (39.6802 10.181),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6610,S0305090162,Amhara,Semen Showa,Agemesa,10.198,39.7986,POINT (39.7986 10.198),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6611,S0305200112,Amhara,Semen Showa,Gumer kola,10.2062,39.4007,POINT (39.4007 10.2062),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6612,S0305200302,Amhara,Semen Showa,Amarit,10.2984,39.4348,POINT (39.4348 10.2984),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6613,S0305240062,Amhara,Semen Showa,Rome Lencha,9.75623,39.251,POINT (39.251 9.75623),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6614,S0305190472,Amhara,Semen Showa,Tachi Washa,9.84108,39.491,POINT (39.491 9.84108),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6615,S0305182922,Amhara,Semen Showa,Asenakele,8.82391,39.396,POINT (39.396 8.82391),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6616,S0305151952,Amhara,Semen Showa,Addis Alem,9.58407,39.824,POINT (39.824 9.584070000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6617,S0305193392,Amhara,Semen Showa,Laja Gnede,9.59192,39.541,POINT (39.541 9.59192),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6618,S0305200332,Amhara,Semen Showa,Embiteta,10.1533,39.2532,POINT (39.2532 10.1533),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6619,S0305200142,Amhara,Semen Showa,Achire shewa,10.1345,39.3159,POINT (39.3159 10.1345),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6620,S0305190402,Amhara,Semen Showa,Woyndiae,9.8842,39.2828,POINT (39.2828 9.8842),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6621,S0305160262,Amhara,Semen Showa,Kum Dinigay,9.23335,39.4366,POINT (39.4366 9.23335),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6622,S0305190482,Amhara,Semen Showa,Tora Mesk,9.63035,39.7019,POINT (39.7019 9.63035),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6623,S0305190302,Amhara,Semen Showa,Wonbero,9.81379,39.6265,POINT (39.6265 9.813789999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6624,S0305040472,Amhara,Semen Showa,Ajejo,9.853480000000001,39.0634,POINT (39.0634 9.853480000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6625,S0305200152,Amhara,Semen Showa,Agerselam,10.1488,39.3423,POINT (39.3423 10.1488),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6626,S0305193412,Amhara,Semen Showa,Dubiy Agere,9.86969,39.3202,POINT (39.3202 9.86969),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6627,S0305040222,Amhara,Semen Showa,Enewary,9.87067,39.0502,POINT (39.0502 9.87067),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6628,S0305190252,Amhara,Semen Showa,Gift,9.741389999999999,39.4458,POINT (39.4458 9.741389999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6629,S0305090052,Amhara,Semen Showa,Tarma,10.2159,39.8186,POINT (39.8186 10.2159),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6630,S0305121912,Amhara,Semen Showa,Wacho,10.097000000000001,39.9156,POINT (39.9156 10.097),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6631,S0305182912,Amhara,Semen Showa,Sida,8.99688,39.4897,POINT (39.4897 8.996880000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6632,S0305122182,Amhara,Semen Showa,Rasaguba,9.88712,40.0242,POINT (40.0242 9.887119999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6633,S0305190572,Amhara,Semen Showa,Lay Muter,9.5363,39.6382,POINT (39.6382 9.536300000000001),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6634,S0305182962,Amhara,Semen Showa,Wesene agere,8.96199,39.4373,POINT (39.4373 8.96199),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6635,S0305200102,Amhara,Semen Showa,Alo kola,10.2122,39.4742,POINT (39.4742 10.2122),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6636,S0305240702,Amhara,Semen Showa,wayu,9.82387,39.1242,POINT (39.1242 9.823869999999999),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
6637,S0305190352,Amhara,Semen Showa,Telessa,9.53285,39.6712,POINT (39.6712 9.53285),ET,ET03,ET0305,Ethiopia,Amhara,North Shewa
